Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
10SFH 102 669,2,341,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,341,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
13SED 040 964,2,91,3,3,In Progress,#REF!,4,4,100.00%,0,4,4,3/25/2026,3/25/2026,4.40%,13,,87,3,3,3,100.00%,0,3,2,3/31/2026,3/31/2026,14,0,100.00%,7.45%,3,,,,,,,
10SFH 502 931,2,114,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,114,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
13SED 085 969,2,177,1,1,Completed,#REF!,177,176,99.44%,8,176,176,3/6/2026,3/9/2026,100.00%,11,,0,3,1,1,100.00%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
10TER 181 259,2,145,0,0,Completed,#REF!,145,136,93.79%,89,136,136,3/9/2026,3/12/2026,100.00%,11,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
13SED 087 837,2,14,2,2,In Progress,#REF!,13,13,100.00%,1,13,13,3/11/2026,3/12/2026,92.86%,11,,1,3,2,2,100.00%,0,2,2,3/17/2026,3/17/2026,12,0,100.00%,93.75%,3,,,,,,,
11SLT 681 598,2,149,3,3,Completed,#REF!,149,149,100.00%,44,149,147,3/9/2026,4/1/2026,100.00%,14,,0,4,3,2,66.67%,0,0,2,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
13SEE 007 015,2,388,1,1,In Progress,#REF!,387,367,94.83%,244,367,367,3/20/2026,3/27/2026,99.74%,13,,1,3,1,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,0,100.00%,99.74%,3,,,,,,,
11SLT 691 694,2,289,7,0,In Progress,#REF!,199,0,0.00%,0,0,0,3/10/2026,4/1/2026,68.86%,14,,90,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,7,0.00%,67.23%,1,,,,,,,
10TET 592 968,2,2,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,2,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
12SVB 155 976,2,315,5,5,Completed,#REF!,315,315,100.00%,315,315,315,3/5/2026,4/1/2026,100.00%,14,,0,4,5,3,60.00%,2,2,3,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
11SLT 939 414,2,49,5,4,In Progress,#REF!,19,19,100.00%,19,19,19,3/24/2026,3/24/2026,38.78%,13,,30,3,4,4,100.00%,3,4,4,3/24/2026,3/24/2026,13,1,80.00%,42.59%,3,,,,,,,
10SEG 623 878,2,291,0,0,In Progress,#REF!,284,283,99.65%,261,283,279,3/10/2026,3/16/2026,97.59%,12,,7,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,97.59%,1,,,,,,,
10TET 606 739,2,329,23,23,In Progress,#REF!,312,312,100.00%,312,312,311,3/5/2026,3/10/2026,94.83%,11,,17,3,23,7,30.43%,3,7,6,3/16/2026,3/16/2026,12,0,100.00%,95.17%,3,,,,,,,
12SVC 136 074,2,152,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,152,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
14RNT 473 760,2,4,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,4,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
10TET 065 112,2,14,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,14,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
11SMS 800 370,2,20,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,20,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
12SWA 171 650,2,165,0,0,Completed,#REF!,165,157,95.15%,157,157,157,3/10/2026,3/16/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SMS 829 253,2,112,1,1,In Progress,#REF!,111,110,99.10%,56,58,109,3/20/2026,3/31/2026,99.11%,14,,1,3,1,1,100.00%,0,1,1,3/24/2026,3/24/2026,13,0,100.00%,99.12%,3,,,,,,,
11SMT 199 377,2,54,17,16,In Progress,#REF!,31,31,100.00%,31,31,31,3/30/2026,4/2/2026,57.41%,14,,23,4,16,4,25.00%,1,3,3,3/31/2026,3/31/2026,14,1,94.12%,66.20%,3,,,,,,,
14RPU 209 494,2,40,0,0,In Progress,#REF!,8,6,75.00%,5,6,6,3/23/2026,3/25/2026,20.00%,13,,32,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,20.00%,1,,,,,,,
11SMT 321 731,2,204,4,4,In Progress,#REF!,159,157,98.74%,152,157,157,3/17/2026,3/17/2026,77.94%,12,,45,3,4,1,25.00%,0,1,0,4/2/2026,4/2/2026,14,0,100.00%,78.37%,4,,,,,,,
14RPU 210 524,2,30,1,1,In Progress,#REF!,29,29,100.00%,29,29,29,3/6/2026,3/9/2026,96.67%,11,,1,3,1,1,100.00%,0,1,1,3/31/2026,3/31/2026,14,0,100.00%,96.77%,3,,,,,,,
11SLT 554 897,2,332,51,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,332,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,51,0.00%,0.00%,1,,,,,,,
14RPU 218 543,2,184,1,1,Completed,#REF!,184,180,97.83%,27,180,179,3/6/2026,3/18/2026,100.00%,12,,0,3,1,1,100.00%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
10SFH 636 798,2,245,17,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,245,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,17,0.00%,0.00%,1,,,,,,,
14RPU 222 638,2,25,0,0,In Progress,#REF!,23,23,100.00%,1,23,21,3/12/2026,3/12/2026,92.00%,11,,2,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,92.00%,1,,,,,,,
12SUC 980 263,2,223,1,1,In Progress,#REF!,220,1,0.45%,1,1,1,3/5/2026,3/10/2026,98.65%,11,,3,3,1,1,100.00%,1,1,1,3/24/2026,3/24/2026,13,0,100.00%,98.66%,3,,,,,,,
14RPU 223 640,2,107,1,1,In Progress,#REF!,106,106,100.00%,106,106,105,3/11/2026,3/11/2026,99.07%,11,,1,3,1,1,100.00%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,99.07%,3,,,,,,,
10TER 230 306,2,226,1,1,Completed,#REF!,226,221,97.79%,130,221,220,3/9/2026,4/1/2026,100.00%,14,,0,4,1,0,0.00%,0,0,0,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
11SMT 111 777,2,126,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,126,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SLT 760 698,2,306,10,9,In Progress,#REF!,305,304,99.67%,304,304,302,3/5/2026,3/9/2026,99.67%,11,,1,3,9,8,88.89%,5,8,7,3/16/2026,4/1/2026,14,1,90.00%,99.37%,4,,,,,,,
11SMT 165 606,2,145,2,2,In Progress,#REF!,100,92,92.00%,22,92,92,3/26/2026,3/30/2026,68.97%,14,,45,3,2,2,100.00%,1,2,2,3/24/2026,3/24/2026,13,0,100.00%,69.39%,3,,,,,,,
14SPB 816 294,2,231,3,3,Completed,#REF!,231,215,93.07%,66,215,215,3/5/2026,3/23/2026,100.00%,13,,0,3,3,1,33.33%,0,0,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
11SMT 176 396,2,281,0,0,In Progress,#REF!,272,271,99.63%,51,268,270,3/6/2026,4/2/2026,96.80%,14,,9,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,96.80%,1,,,,,,,
11SLT 525 836,2,125,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,125,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
14SPB 486 190,2,310,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,310,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
11SLT 667 854,2,133,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,133,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
14SPB 560 236,2,166,1,0,In Progress,#REF!,162,162,100.00%,162,162,162,3/6/2026,3/9/2026,97.59%,11,,4,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,97.01%,1,,,,,,,
12SVC 088 016,2,263,9,9,In Progress,#REF!,256,255,99.61%,73,255,255,3/20/2026,3/23/2026,97.34%,13,,7,3,9,5,55.56%,0,5,4,3/24/2026,3/24/2026,13,0,100.00%,97.43%,3,,,,,,,
14SPB 570 283,2,241,4,4,In Progress,#REF!,237,230,97.05%,15,230,230,3/24/2026,4/1/2026,98.34%,14,,4,4,4,1,25.00%,0,1,1,3/25/2026,3/25/2026,13,0,100.00%,98.37%,3,,,,,,,
11SMT 223 267,2,95,5,5,In Progress,#REF!,91,84,92.31%,27,84,82,3/23/2026,3/25/2026,95.79%,13,,4,3,5,5,100.00%,1,5,3,3/24/2026,3/30/2026,14,0,100.00%,96.00%,3,,,,,,,
11SKD 617 701,2,375,3,0,In Progress,#REF!,1,1,100.00%,1,1,1,3/3/2026,3/3/2026,0.27%,10,,374,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.26%,1,,,,,,,
12SVB 108 968,2,211,1,1,In Progress,#REF!,6,3,50.00%,3,3,3,4/3/2026,4/3/2026,2.84%,14,,205,4,1,0,0.00%,0,0,0,4/2/2026,4/2/2026,14,0,100.00%,3.30%,4,,,,,,,
14SPB 615 456,2,248,1,1,In Progress,#REF!,223,217,97.31%,96,217,217,3/23/2026,4/1/2026,89.92%,14,,25,4,1,1,100.00%,0,1,1,3/25/2026,3/25/2026,13,0,100.00%,89.96%,3,,,,,,,
10SEG 536 824,2,281,5,5,Completed,#REF!,281,280,99.64%,272,280,280,3/5/2026,4/3/2026,100.00%,14,,0,4,5,1,20.00%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
14SPB 710 775,2,455,0,0,Completed,#REF!,455,446,98.02%,237,446,443,3/19/2026,3/31/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
11SLT 825 533,2,93,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,93,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,,,
14SPB 775 226,2,364,8,8,In Progress,#REF!,8,8,100.00%,8,8,8,3/20/2026,3/20/2026,2.20%,12,,356,3,8,7,87.50%,2,7,6,3/31/2026,4/1/2026,14,0,100.00%,4.30%,4,,,,,,,
15RTP 655 330,2,284,2,1,In Progress,#REF!,283,280,98.94%,280,280,280,3/20/2026,4/1/2026,99.65%,14,,1,4,1,0,0.00%,0,0,0,3/25/2026,3/25/2026,13,1,50.00%,99.30%,3,,,,,,,
16SGC 400 410,2,379,15,15,In Progress,#REF!,372,372,100.00%,372,372,372,3/5/2026,3/11/2026,98.15%,11,,7,3,15,13,86.67%,4,13,13,3/13/2026,3/16/2026,12,0,100.00%,98.22%,3,,,,,,,
16SGC 416 376,2,34,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,34,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
15SUD 548 045,2,141,3,3,In Progress,#REF!,60,60,100.00%,1,60,60,3/27/2026,3/30/2026,42.55%,14,,81,3,3,1,33.33%,0,1,1,2/12/2026,3/31/2026,14,0,100.00%,43.75%,3,,,,,,,
16SGC 420 417,2,77,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,77,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
15RTN 675 938,2,155,2,2,Completed,#REF!,155,153,98.71%,21,153,153,3/23/2026,3/30/2026,100.00%,14,,0,3,2,2,100.00%,1,2,2,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
16SGC 421 398,2,249,3,3,In Progress,#REF!,248,247,99.60%,208,247,240,3/9/2026,4/2/2026,99.60%,14,,1,4,3,2,66.67%,2,2,2,3/17/2026,3/24/2026,13,0,100.00%,99.60%,3,,,,,,,
15RTN 681 971,2,12,0,0,Completed,#REF!,12,11,91.67%,11,11,11,3/11/2026,3/24/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16SGC 422 417,2,25,0,0,In Progress,#REF!,19,19,100.00%,17,19,19,3/10/2026,3/10/2026,76.00%,11,,6,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,76.00%,1,,,,,,,
14SQB 034 303,2,298,1,1,In Progress,#REF!,276,270,97.83%,3,270,270,3/20/2026,3/23/2026,92.62%,13,,22,3,1,1,100.00%,1,1,1,3/30/2026,3/30/2026,14,0,100.00%,92.64%,3,,,,,,,
16SGC 424 471,2,356,3,3,In Progress,#REF!,355,355,100.00%,355,355,355,3/5/2026,3/10/2026,99.72%,11,,1,3,3,2,66.67%,0,1,2,3/23/2026,3/23/2026,13,0,100.00%,99.72%,3,,,,,,,
15RTN 446 951,2,478,0,0,In Progress,#REF!,465,251,53.98%,208,251,244,3/2/2026,4/2/2026,97.28%,14,,13,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,97.28%,1,,,,,,,
15RTP 551 466,2,185,1,1,In Progress,#REF!,184,184,100.00%,52,184,183,3/23/2026,3/30/2026,99.46%,14,,1,3,1,1,100.00%,0,1,0,3/31/2026,3/31/2026,14,0,100.00%,99.46%,3,,,,,,,
14SQB 036 642,2,301,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,301,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
15RTN 615 924,2,18,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,18,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
15TVK 720 763,2,171,29,28,In Progress,#REF!,171,156,91.23%,115,156,156,3/20/2026,3/26/2026,100.00%,13,,0,3,28,16,57.14%,4,16,16,3/25/2026,4/2/2026,14,1,96.55%,99.50%,4,,,,,,,
14SQB 040 308,2,476,2,2,In Progress,#REF!,475,474,99.79%,314,474,474,3/10/2026,3/25/2026,99.79%,13,,1,3,2,1,50.00%,1,1,1,3/17/2026,3/17/2026,12,0,100.00%,99.79%,3,,,,,,,
15TVK 771 808,2,152,2,2,Completed,#REF!,152,90,59.21%,87,90,90,3/9/2026,3/16/2026,100.00%,12,,0,3,2,1,50.00%,1,1,0,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
15RTN 618 925,2,35,11,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,35,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,11,0.00%,0.00%,1,,,,,,,
15TVK 788 802,2,8,1,0,In Progress,#REF!,8,8,100.00%,3,8,8,3/26/2026,4/3/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,88.89%,1,,,,,,,
16SGC 447 485,2,389,1,1,In Progress,#REF!,387,387,100.00%,387,387,387,3/20/2026,4/1/2026,99.49%,14,,2,4,1,0,0.00%,0,0,0,3/30/2026,3/30/2026,14,0,100.00%,99.49%,3,,,,,,,
15TVK 928 769,2,423,5,5,In Progress,#REF!,420,408,97.14%,365,408,407,3/5/2026,3/18/2026,99.29%,12,,3,3,5,1,20.00%,1,1,1,3/17/2026,4/3/2026,14,0,100.00%,99.30%,4,,,,,,,
16SGC 457 568,2,59,1,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,59,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,0.00%,1,,,,,,,
16RBU 111 118,2,492,4,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,492,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,4,0.00%,0.00%,1,,,,,,,
16SGC 462 566,2,48,1,1,Completed,#REF!,48,46,95.83%,38,46,46,3/6/2026,3/10/2026,100.00%,11,,0,3,1,1,100.00%,1,1,1,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
15RTN 699 957,2,194,6,5,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,194,1,5,4,80.00%,2,4,4,3/30/2026,3/30/2026,14,1,83.33%,2.50%,3,,,,,,,
15RTN 619 923,2,45,4,4,Completed,#REF!,45,43,95.56%,43,43,43,3/9/2026,4/1/2026,100.00%,14,,0,4,4,3,75.00%,2,3,2,3/17/2026,3/31/2026,14,0,100.00%,100.00%,3,,,,,,,
14SQB 150 754,2,75,2,1,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,75,1,1,1,100.00%,0,1,1,3/26/2026,3/26/2026,13,1,50.00%,1.30%,3,,,,,,,
16SGC 521 405,2,211,1,0,In Progress,#REF!,210,210,100.00%,2,210,208,3/20/2026,3/20/2026,99.53%,12,,1,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,99.06%,1,,,,,,,
16SEF 195 009,2,467,4,3,In Progress,#REF!,467,467,100.00%,444,467,467,3/9/2026,3/16/2026,100.00%,12,,0,3,3,2,66.67%,1,2,2,3/17/2026,3/17/2026,12,1,75.00%,99.79%,3,,,,,,,
16SGC 694 655,2,339,2,1,In Progress,#REF!,216,204,94.44%,103,204,204,3/31/2026,4/3/2026,63.72%,14,,123,4,1,0,0.00%,0,0,0,3/30/2026,3/30/2026,14,1,50.00%,63.64%,3,,,,,,,
15RTN 517 922,2,37,3,3,In Progress,#REF!,36,35,97.22%,0,35,35,3/23/2026,3/23/2026,97.30%,13,,1,3,3,3,100.00%,1,3,3,3/25/2026,3/25/2026,13,0,100.00%,97.50%,3,,,,,,,
17RLL 577 925,2,65,5,3,In Progress,#REF!,65,62,95.38%,22,62,62,3/19/2026,3/20/2026,100.00%,12,,0,3,3,2,66.67%,1,2,2,3/25/2026,3/27/2026,13,2,60.00%,97.14%,3,,,,,,,
15RTN 714 945,2,257,6,6,Completed,#REF!,257,253,98.44%,49,253,251,3/6/2026,3/9/2026,100.00%,11,,0,3,6,4,66.67%,1,2,3,3/23/2026,3/23/2026,13,0,100.00%,100.00%,3,,,,,,,
16SGJ 067 299,2,36,2,2,In Progress,#REF!,32,32,100.00%,32,32,32,3/26/2026,4/1/2026,88.89%,14,,4,4,2,2,100.00%,0,2,2,3/27/2026,3/27/2026,13,0,100.00%,89.47%,3,,,,,,,
15RTN 718 939,2,298,10,9,In Progress,#REF!,298,291,97.65%,36,291,291,3/23/2026,3/31/2026,100.00%,14,,0,3,9,5,55.56%,1,5,5,3/25/2026,4/2/2026,14,1,90.00%,99.68%,4,,,,,,,
16SGJ 151 307,2,242,3,1,In Progress,#REF!,241,241,100.00%,234,241,239,3/25/2026,4/1/2026,99.59%,14,,1,4,1,1,100.00%,0,1,0,4/1/2026,4/1/2026,14,2,33.33%,98.78%,4,,,,,,,
14SQB 039 455,2,97,6,0,In Progress,#REF!,32,32,100.00%,32,32,32,3/2/2026,3/2/2026,32.99%,10,,65,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,6,0.00%,31.07%,1,,,,,,,
16SGJ 157 352,2,54,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,54,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
15RTN 669 958,2,176,4,4,In Progress,#REF!,173,170,98.27%,89,170,170,3/26/2026,3/26/2026,98.30%,13,,3,3,4,1,25.00%,0,1,1,3/31/2026,3/31/2026,14,0,100.00%,98.33%,3,,,,,,,
14SPB 940 427,2,281,3,3,In Progress,#REF!,279,277,99.28%,110,277,274,3/11/2026,3/17/2026,99.29%,12,,2,3,3,2,66.67%,0,2,1,3/27/2026,3/27/2026,13,0,100.00%,99.30%,3,,,,,,,
14SQB 050 317,2,184,0,0,Completed,#REF!,184,184,100.00%,179,184,184,3/6/2026,3/10/2026,100.00%,11,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16TDM 482 373,2,72,5,5,In Progress,#REF!,70,70,100.00%,60,70,57,3/5/2026,3/20/2026,97.22%,12,,2,3,5,2,40.00%,0,2,1,3/17/2026,3/17/2026,12,0,100.00%,97.40%,3,,,,,,,
15SYC 445 787,2,239,0,0,Completed,#REF!,239,238,99.58%,196,238,238,3/23/2026,3/25/2026,100.00%,13,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16TDM 482 387,2,97,6,5,In Progress,#REF!,22,22,100.00%,11,22,22,3/23/2026,3/23/2026,22.68%,13,,75,3,5,4,80.00%,1,4,4,3/18/2026,4/1/2026,14,1,83.33%,26.21%,4,,,,,,,
15RTN 697 873,2,309,4,3,In Progress,#REF!,309,299,96.76%,202,299,299,3/23/2026,3/25/2026,100.00%,13,,0,3,3,0,0.00%,0,0,0,3/27/2026,3/27/2026,13,1,75.00%,99.68%,3,,,,,,,
14SQB 070 287,2,333,23,19,In Progress,#REF!,241,241,100.00%,241,241,241,3/23/2026,3/26/2026,72.37%,13,,92,3,19,18,94.74%,11,18,17,3/25/2026,3/31/2026,14,4,82.61%,73.03%,3,,,,,,,
15TVK 774 794,2,69,0,0,Completed,#REF!,69,69,100.00%,65,69,69,3/9/2026,3/20/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
16TDN 156 678,2,119,1,1,In Progress,#REF!,59,54,91.53%,52,54,54,3/23/2026,3/23/2026,49.58%,13,,60,3,1,0,0.00%,0,0,0,3/26/2026,3/26/2026,13,0,100.00%,50.00%,3,,,,,,,
15RTN 698 957,2,10,6,6,Completed,#REF!,10,10,100.00%,2,10,10,3/24/2026,4/2/2026,100.00%,14,,0,4,6,5,83.33%,0,4,5,3/25/2026,4/1/2026,14,0,100.00%,100.00%,4,,,,,,,
15RTN 638 913,2,355,4,3,In Progress,#REF!,354,351,99.15%,351,351,350,3/20/2026,3/31/2026,99.72%,14,,1,3,3,2,66.67%,0,2,2,3/25/2026,3/25/2026,13,1,75.00%,99.44%,3,,,,,,,
15RTN 706 942,2,93,2,1,In Progress,#REF!,93,89,95.70%,35,89,85,3/23/2026,3/25/2026,100.00%,13,,0,3,1,1,100.00%,0,1,1,3/25/2026,3/25/2026,13,1,50.00%,98.95%,3,,,,,,,
15RUN 031 683,2,117,6,6,In Progress,#REF!,111,111,100.00%,111,111,111,3/23/2026,3/30/2026,94.87%,14,,6,3,6,4,66.67%,0,4,4,3/27/2026,3/27/2026,13,0,100.00%,95.12%,3,,,,,,,
16SEF 212 032,2,324,1,0,In Progress,#REF!,324,324,100.00%,21,324,324,3/24/2026,3/30/2026,100.00%,14,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,99.69%,1,,,,,,,
17RLK 965 580,2,129,5,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,129,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,5,0.00%,0.00%,1,,,,,,,
14SQB 057 290,2,77,1,1,Completed,#REF!,77,77,100.00%,17,77,77,3/11/2026,3/31/2026,100.00%,14,,0,3,1,1,100.00%,1,1,1,3/25/2026,3/25/2026,13,0,100.00%,100.00%,3,,,,,,,
15RUN 279 441,2,45,3,3,In Progress,#REF!,40,39,97.50%,24,39,39,3/23/2026,3/27/2026,88.89%,13,,5,3,3,3,100.00%,1,3,3,3/25/2026,3/25/2026,13,0,100.00%,89.58%,3,,,,,,,
15RTP 522 283,2,229,7,7,In Progress,#REF!,228,157,68.86%,32,157,157,3/23/2026,4/3/2026,99.56%,14,,1,4,7,3,42.86%,1,3,3,3/25/2026,4/2/2026,14,0,100.00%,99.58%,4,,,,,,,
15RYP 746 217,2,57,1,1,Completed,#REF!,57,57,100.00%,55,57,56,3/5/2026,3/10/2026,100.00%,11,,0,3,1,1,100.00%,1,1,1,3/17/2026,3/17/2026,12,0,100.00%,100.00%,3,,,,,,,
15SUD 742 074,2,79,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,79,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,,,
17RLL 467 246,2,174,1,1,Completed,#REF!,174,164,94.25%,164,87,145,3/5/2026,3/23/2026,100.00%,13,,0,3,1,0,0.00%,0,0,0,3/13/2026,3/13/2026,11,0,100.00%,100.00%,3,,,,,,,
15RTN 698 928,2,372,2,2,Completed,#REF!,372,372,100.00%,261,372,372,3/6/2026,3/16/2026,100.00%,12,,0,3,2,2,100.00%,1,2,2,3/20/2026,3/20/2026,12,0,100.00%,100.00%,3,,,,,,,
